original_text,predicted_summary,ground_summary
"[CLS] पराचीनयगात असमाक समाज सतरीणा विशिषट सथान वरतत यथा ऋगवदिककालष लोपामदरा, घोषा, सिकता, आपला एव विशवास इति विदषी सतरीणा वरणन विदयत असमास पौराणिक गरथष नारय उकत च - "" यतर नारयसत पजयनत रमनत ततर दवता [UNK] "" ताथापि वयगम इद दशयताम नारीणा सशकतिकरणसय आवशयकता अनभयत सतरीयव मानववरगसय असतितवः भता इति मनयत सरलशबदष महिला सशकतिकरण परिभाषित करतत शकयत सवजीवन निरणय गरहणसय या शकति नारीष वरतत, तसयाः शकतः बोधः उपयोगशच एका नारी करयात समाज तसयाः वासतविक अधिकार परापताय सकषमनिणारयव महिला सशकतिकरण असति ",ससकता  कत  – लोपामदराम    ।ितः ।,"पराचीनयगात असमाक समाज सतरीणा विशिषट सथान वरतत यथा ऋगवदिककालष लोपामदरा, घोषा, सिकता, आपला एव विशवास इति विदषी  "
"[CLS] असमाक दशः भारतवरषम असति अय हि हिमालयात रामशवरम परयनतम परीतः दधारका परयनत परसतः असति अतर गगा, यमना, गोदावरी, बरहमपतर परभतयः नदयः अमतोपम तोय वहनति अतर काशी, परयाग, मथरा, परभतयः तीरथनगराणि सनति अतर कलकतता, बमबई, मदरास, कानपर, दरगापर, राउरकला परभतयः उधोगपरधानाः नगरयः सनति अतरव राम - कषण गौतमः जाताः गाधी - नहर - पटल परमखाः महापरषाः अतरव उतपननाः अय दशः गरामपरधानः कषिपरधानशच कथयत असय दशसय राषटरभाषा हिनदी असति या ससकतभाषायाः आतमजा असति ",ससकता    ।,"असमाक दशः भारतवरषम असति अतर गगा, यमना, गोदावरी, बरहमपतर परभतयः नदयः अमतोपम तोय वहनति अतरव राम - कषण गौतमः जाताः अय  "
[CLS] वरषाकाल सखकरः भवति असमिन काल विशषतया कषकाः परसननाः भवनति त कषिकारय करवनति असमिन काल आकाश मघाः भवनति नभः मघाछननम भवति गरीषमकालसय आतपसय शानतिः भवति सरः जलपरण भवति पनथाः करदमपरणाः नवः हरितः तणः पथवी आचछनना भवति मडकाः जलाशयष गीत गायनति नभसि इनदरधनः अतीव रमणीयम दशयत नदयः जलपरणाः परवाहपरणाशच भवनति ,ससकता      ।,वरषाकाल सखकरः भवति त कषिकारय करवनति नभः मघाछननम भवति सरः जलपरण भवति मडकाः जलाशयष गीत गायनति नदयः जलपरणाः  
"[CLS] असमाक दश सरवास नदीष गगा अतिशरषठा परधाना पवितरतमा च वरतत इयम हिमालयात निःसतय बगोपसागर पतति असयाः पावन तट विशालाः पराचीनाः नगरयः सथिताः सनति, यथा - हरिदधारः, परयागः, वाराणसी, पाटलिपतरादि असमाक सभयता - ससकति एष नगरष उननता जाता गगा एव भारतवरषसय धारमिक विचारधारायाः पारिचायिका असति चिरकाल - रकषितऽपि गगाजल कीटाणवः परभवनति अतएव गगानदी नितया पजनीय, वनदनीया, सवनीया च भारतीयाः जनाः गगायाः जलसय मातर सवन न करवनति अपित दववत पजयनति च गगासमरणमातरण पापः शिरः धनोति इति कथयत पतितोदधारिणि जाह ",ससकता  गगासमरणमातरण पापः शिरः धनोति इति कथयत  -ाःन - ।,"असमाक दश सरवास नदीष गगा अतिशरषठा परधाना पवितरतमा च वरतत असयाः पावन तट विशालाः पराचीनाः नगरयः सथिताः सनति, यथा - हरिदधारः,  "
"[CLS] सताम आचारः सदाचारः कथयत सजजनाः यानि करमाणि करवनति तानी एव असमाभिः करतवयानि ऋषयशच वदनति यानि अनिनदयानि करमाणि तानि सवितवयानि नतराणि गरजनाना सवा, सरलता सतयभाषणम, इनदरियनिगरहः अदरोहः, अपशनयम आदि गणाना गणना सदाचार भवति सदाचारवान जनः दीरघसतरी न भवति सहि अतनदरितः सवकरमानषठानम समयन करोति सदा मधर भाषण करोति स हि न कसमचिदपि दरहयत परा भारत सरवजनाः सदाचारवनतः आसन इदानी रामचनदरसय मरयादापरषोततमसय जीवन सदाचारसय उतकषटम उदाहरणम असति असमाभिः तसयव जीवनम अनकरणीयम यथा चितत तथा वाचो यथा वाचसतथा करियाः चितत वाचि करियायाच ",ससकतम      जनाः ।,"सताम आचारः सदाचारः कथयत ऋषयशच वदनति यानि अनिनदयानि करमाणि तानि सवितवयानि नतराणि गरजनाना सवा, सरलता सतयभाषणम, इनदरिय  "
"[CLS] यसमिन दश वय जनमधारण करमः स हि असमाक दशः जनमभमिः वा भवति जननी इव जनमभमिः पजया आदरणीया च भवति असयाः यशः सरवषा दशवासिना यशः भवति असयाः गौरवण एव दशवासिना गौरवम भवति य जनाः सवाभयदयारथ दशसयाहित करवनति त अधमाः सनति दशभकतिः सरवास भकतिष शरषठ कथयत नया एव दशसय सवततरतायाः रकषा भवति अनया एव पररिताः बहवः दशभकताः भगत सिघः, चनदरशखर आजाद परभतयः आतमोतसरगम अकरवन झासीशवरी लकषमीबाई, राणापरताप मवाडकसरि, शिववीरः च परमखाः दशभकताः असमाक दश जाता दशभकतिः वयकति - समाज - दशकलयाणारथ परमम ",ससकतयठन गौरवण    ।,यसमिन दश वय जनमधारण करमः स हि असमाक दशः जनमभमिः वा भवति जननी इव जनमभमिः पजया आदरणीया च भवति असयाः गौरवण एव दश  
"[CLS] अधययनसय सरवथा परिवरतन जातम तथापि यावत छातरः छातरा वा महाविदयालय अधययन करोति, तावत तसय कत बरहमचरयकालः असति पराचीनकाल अधययन समापय एव छातराः विवाह करवनति सम किनत अधना [UNK] तादशः कोऽपि नियमो नासति पठनकालऽपि छातराणा विवाहः करियत गरामष त अबोधबालकानामपि विवाह [UNK] अधना भवति, एतन बरहमचरयसय हानिः भवति पञचविशति वरषाणि यावत यदि कशचित अविवाहितः जितनदरियशच तिषठति तदा स शतायः नीरोगशच लोक परसिदधो भवति कचन जनाः आजीवनम बरहमचरयसय वरत पालयनति तादशाः मनषयाः असाधारण पराकरमशालिनो भवनति महाभारतसय पितामहो भीषमः एतादशः एव आसीत परशरामः अपि बरहमचरयसय परभावण सरवान वीरान अजयत उकतञच - "" बरहमचरयण तपसा दवा मतयमपाधनत ""  ",ससकतसयः  सय ।,"अधययनसय सरवथा परिवरतन जातम तथापि यावत छातरः छातरा वा महाविदयालय अधययन करोति, तावत तसय कत बरहमचरयकालः असति पठनकालऽपि छातराणा विवाहः करियत पञचविशति वरषाणि यावत यदि  "
"[CLS] शासनमन अनशासनम अरथात शासनन निरमितानि नियमनि पालयनतः लोकाः अनशासिताः कथयत अनशासनभाव समाज उचछखलता आगचछति सरव सवराचर करवनतः न कथमपि आतमोननतिम दशोननतिञच करतम समरथाः पारिवारिकी वयवसथा नकषयति विदयारथिनः उददणडाः भविषयनति, वणिजः, अधिक लाभमषयनति अतएवानशासनम दशसय समाजसय, मनषयाणा छातराणाञच कत परमावशयकमसति असमाक वयवहारष अपि अनशासनम दशयत छातराणाम कत विदयालय एवानशासनशिकषा - कनदरमसति असमिननव काल छातराणाम मनःस यः परभावः समपदयत सः सथायी भवति बालय अनशासनहीनाः जनाः परापत वयसि अनशासिता भविषयनतीति दराशामातरम ",ससकतसय चलचितर करतम समरथाः  सय कथमपि आतमोननतिम दशोननतिञच।,"शासनमन अनशासनम अरथात शासनन निरमितानि नियमनि पालयनतः लोकाः अनशासिताः कथयत विदयारथिनः उददणडाः भविषयनति, वणिजः, अधिक लाभम  "
"[CLS] यतर विविधानि पसतकानि पठनारथ सगहीतानि भवनति तत सथानम पसतकालयः उचयत ततर हि तरिविधः पसतकालयः वयकतिगतः, विदयालयीयः, सारवजनिकशच वयकतिगतः पसतकालयः अधयापकाना अनयषा बदधिजीविनाम च भवति विदयालयीयः विदयालयसय अगम भवति छातराणाम अधयापकानाम च जञानवरदधनाय विदयालयीयः पसतकालयः भवति अतर शकषणिकानि पसतकानि सगहीतानि भवनति निरधन - छातराणा कत विदयालयीयः पसतकालयः अतयपयोगी भवति सारवजनिकष पसतकालयष बहविधानि पसतकानि भवनति पसतकालयसमपरकात शनः शनः विदयारचिः जागरति समपरति गीतशीलः पसतकालयः अपि असति ",ससकत पुस्तकालयः,"यतर विविधानि पसतकानि पठनारथ सगहीतानि भवनति तत सथानम पसतकालयः उचयत ततर हि तरिविधः पसतकालयः वयकतिगतः, विदयालयीयः, सारवजनिकशच छातराणाम  "
[CLS] अय असमाक विदयालयः असति असय भवनानि भवयानि शवतवरणानि च सनति असय परधानाधयापक [UNK] बहजञः वयवहार - कशलः छातरपरियः च असति अतर विशतिः अधयापकाः सनति एत सरव सयोगयाः सनति अतर बहवः छातराः सनति छातराः अनशासन - परियाः सनति विदयालयसय करीडापरागणम सविसततम हरितदरवाछननम च असति सायकाल ततर छातराः करीडनति अय विदयालयः असमाक गौरवासपदम असति अतर परतयबद समारोहाः भवनति दशसय विशिषटाः विदवासः नतारः विविधकलाकशलाशव आगचछनति अतर छातराणा शारीरिक मानसिक - बौदधिकाधयातमिक योगयताविकासाय अहरनिश परयतत ,ससकत -ा      विदवासः नतारः दशसय विशिषटाः विविधकलाकशलाशव आगचछनति ।,अय असमाक विदयालयः असति असय परधानाधयापक [UNK] बहजञः वयवहार - कशलः छातरपरियः च असति एत सरव सयोगयाः सनति सायकाल ततर छातराः करीडनति  
