original_text,predicted_summary,ground_summary
"<s>प्राचीनयुगात् अस्माकं समाजे स्त्रीणां विशिष्टं स्थानं वर्तते। यथा ऋग्वैदिककालेषु लोपामुद्रा, घोषा, सिकता, आपला एवं विश्वास इति विदूषी स्त्रीणां वर्णनं विद्यते । अस्मासु पौराणिक ग्रंथेषु नार्ये उक्तं च- ""यत्र नार्यस्तु पूजयन्ते रमन्ते तत्र देवता: "" ताथापि व्यंगम् इदं दृश्यताम् नारीणां सशक्तिकरणस्य आवश्यकता अनुभूयते । स्त्रीयैव मानववर्गस्य अस्तित्वः भुता इति मन्यते। सरलशब्देषु महिला सशक्तिकरणं परिभाषितं कर्त्तु शक्यते। स्वजीवने निर्णय ग्रहणस्य या शक्ति नारीषु वर्तते, तस्याः शक्तेः बोधः उपयोगश्च एका नारी कुर्यात समाजे तस्याः वास्तविक अधिकारं प्राप्ताय सक्षमनिणार्यैव महिला सशक्तिकरण अस्ति।</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>",व्रारात्र्र्र्यारास्र्श्य्याता वित्त्र्स्यार्स्य्</s>्र्यात्त्राश्</s>त,प्राचीनयुगात् अस्माकं समाजे स्त्रीणां विशिष्टं स्थानं वर्तते। यथा ऋग्वैदिककालेषु</s><pad>
<s>वर्षाकाल सुखकरः भवति । अस्मिन् काले विशेषतया कृषकाः प्रसन्नाः भवन्ति । ते कृषिकार्य कुर्वन्ति । अस्मिन् काले आकाशे मेघाः भवन्ति । नभः मेघाछन्नम् भवति । ग्रीष्मकालस्य आतपस्य शान्तिः भवति । सरः जलपूर्णं भवति । पन्थाः कर्दमपूर्णाः नवैः हरितैः तृणैः पृथ्वी आच्छन्ना भवति । मंडूकाः जलाशयेषु गीतं गायन्ति । नभसि इन्द्रधनुः अतीव रमणीयम् दृश्यते । नद्यः जलपूर्णाः प्रवाहपूर्णाश्च भवन्ति ।</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,क्रान्र््र्</s>्त्</s>्शात्त्न्याार्य्य्त</s>्</s>ाशान्य्य्त</s>्</s>्र्या प्त</s></s>ा</s>त,वर्षाकाल सुखकरः भवति ।  ते कृषिकार्य कुर्वन्ति । नभः मेघाछन्नम् भवति । सरः जलपूर्णं भवति ।  मं</s><pad>
"<s>अध्ययनस्य सर्वथा परिवर्तन जातम् तथापि यावत् छात्रः छात्रा वा महाविद्यालये अध्ययन करोति, तावत् तस्य कृते ब्रह्मचर्यकालः अस्ति । प्राचीनकाले अध्ययनं समाप्य एव छात्राः विवाह कुर्वन्ति स्म किन्तु अधुना. तादृशः कोऽपि नियमो नास्ति । पठनकालेऽपि छात्राणां विवाहः क्रियते । ग्रामेषु तु अबोधबालकानामपि विवाह: अधुना भवति, एतेन ब्रह्मचर्यस्य हानिः भवति । पञ्चविंशति वर्षाणि यावत् यदि कश्चित् अविवाहितः जितेन्द्रियश्च तिष्ठति तदा स शतायुः नीरोगश्च लोक प्रसिद्धो भवति । केचन जनाः आजीवनम् ब्रह्मचर्यस्य व्रतं पालयन्ति । तादृशाः मनुष्याः असाधारण पराक्रमशालिनो भवन्ति । महाभारतस्य पितामहो भीष्मः एतादृशः एव आसीत् । परशुरामः अपि ब्रह्मचर्यस्य प्रभावेण सर्वान् वीरान् अजयत् । उक्तञ्च-""ब्रह्मचर्येण तपसा देवा मृत्युमुपाध्नत ।""</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>",व्य्या्य्नित्य्ान्यान्तान्यार्य्</s>्र्य्निरारात्यारान्य््त्््न्य</s>त,"अध्ययनस्य सर्वथा परिवर्तन जातम् तथापि यावत् छात्रः छात्रा वा महाविद्यालये अध्ययन करोति, तावत् तस</s><pad>"
<s>अयं अस्माकं विद्यालयः अस्ति । अस्य भवनानि भव्यानि श्वेतवर्णानि च सन्ति । अस्य प्रधानाध्यापक: बहुज्ञः व्यवहार-कुशलः छात्रप्रियः च अस्ति । अत्र विंशतिः अध्यापकाः सन्ति । एते सर्वे सुयोग्याः सन्ति । अत्र बहवः छात्राः सन्ति । छात्राः अनुशासन - प्रियाः सन्ति । विद्यालयस्य क्रीडाप्रांगणम् सुविस्तृतम् हरितदूर्वाछन्नम् च अस्ति। सायंकाले तत्र छात्राः क्रीडन्ति । अयं विद्यालयः अस्माकं गौरवास्पदम् अस्ति। अत्र प्रत्यब्द समारोहाः भवन्ति । देशस्य विशिष्टाः विद्वांसः नेतारः विविधकलाकुशलाश्व आगच्छन्ति । अत्र छात्राणां शारीरिक मानसिक-बौद्धिकाध्यात्मिक योग्यताविकासाय अहर्निशं प्रयतते ।</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,व्स्यार्सित्यारा</s>्य्त््या्यार्रियार्््र्या</s>िय्रातार्</s>ार्य्य्ता</s>त,अयं अस्माकं विद्यालयः अस्ति । अस्य प्रधानाध्यापक: बहुज्ञः व्यवहार-कुशलः छात्रप्रियः</s><pad>
"<s>यत्र विविधानि पुस्तकानि पठनार्थं संगृहीतानि भवन्ति तत् स्थानम् पुस्तकालयः उच्यते । तत्र हि त्रिविधः पुस्तकालयः व्यक्तिगतः, विद्यालयीयः, सार्वजनिकश्च । व्यक्तिगतः पुस्तकालयः अध्यापकानां अन्येषां बुद्धिजीविनाम् च भवति । विद्यालयीयः विद्यालयस्य अंगम् भवति । छात्राणाम् अध्यापकानाम् च ज्ञानवर्द्धनाय विद्यालयीयः पुस्तकालयः भवति । अत्र शैक्षणिकानि पुस्तकानि संगृहीतानि भवन्ति । निर्धन- छात्राणां कृते विद्यालयीयः पुस्तकालयः अत्युपयोगी भवति । सार्वजनिकेषु पुस्तकालयेषु बहुविधानि पुस्तकानि भवन्ति । पुस्तकालयसम्पर्कात् शनैः शनैः विद्यारुचिः जागर्ति । सम्प्रति गीतशीलः पुस्तकालयः अपि अस्ति ।</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>",सियाितातिन्त्द्यिन्त्न्यास्स्तिय्न्त्य्त्य्यान्य्द्याना</s>्यिन</s>्</s>त,यत्र विविधानि पुस्तकानि पठनार्थं संगृहीतानि भवन्ति तत् स्थानम् पुस्तकालयः उच्यते । तत्</s><pad>
"<s>शासनमनु अनुशासनम् अर्थात शासनेन निर्मितानि नियमनि पालयन्तः लोकाः अनुशासिताः कथ्यते । अनुशासनभावे समाजे उच्छृंखलता आगच्छति । सर्वे स्वैराचरं कुर्वन्तः न कथमपि आत्मोन्नतिम् देशोन्नतिञ्च कर्तुम् समर्थाः । पारिवारिकी व्यवस्था नक्ष्यति । विद्यार्थिनः उद्दण्डाः भविष्यन्ति, वणिजः, अधिकं लाभमेष्यन्ति अतएवानुशासनम् देशस्य समाजस्य, मनुष्याणां छात्राणाञ्च कृते परमावश्यकमस्ति । अस्माकं व्यवहारेषु अपि अनुशासनम् दृश्यते । छात्राणाम् कृते विद्यालय एवानुशासनशिक्षा-केन्द्रमस्ति । अस्मिन्नेव काले छात्राणाम् मनःसु यः प्रभावः सम्पद्यते सः स्थायी भवति । बाल्ये अनुशासनहीनाः जनाः प्राप्ते वयसि अनुशासिता भविष्यन्तीति दुराशामात्रम् ।</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>",व्र्र्र्र्र्यार््र्श्ित्यात्न्तित्त्न्य्</s>्ता</s>्र्र्त्</s>ायाश</s>ित्य</s>त,शासनमनु अनुशासनम् अर्थात शासनेन निर्मितानि नियमनि पालयन्तः लोकाः अनुशासिताः कथ्यते । विद्य</s><pad>
"<s>सताम् आचारः सदाचारः कथ्यते । सज्जनाः यानि कर्माणि कुर्वन्ति तानी एव अस्माभिः कर्तव्यानि । ऋषयश्च वदन्ति यानि अनिन्द्यानि कर्माणि तानि सेवितव्यानि नेतराणि । गुरुजनानां सेवा, सरलता सत्यभाषणम्, इन्द्रियनिग्रहः अद्रोहः, अपैशून्यम् आदि गुणानां गणना सदाचारे भवति । सदाचारवान् जनः दीर्घसूत्री न भवति । सहि अतन्द्रितः स्वकर्मानुष्ठानम् समयेन करोति । सदा मधुरं भाषणं करोति । स हि न कस्मैचिदपि द्रुह्यते । पुरा भारते सर्वेजनाः सदाचारवन्तः आसन् । इदानीं रामचन्द्रस्य मर्यादापुरुषोत्तमस्य जीवनं सदाचारस्य उत्कृष्टम् उदाहरणम् अस्ति । अस्माभिः तस्यैव जीवनम् अनुकरणीयम् । यथा चित्तं तथा वाचो यथा वाचस्तथा क्रियाः चित्ते वाचि क्रियायांच साधुनामेक्रूपता ॥</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>",व्रायान् क्नान्</s>ायिन</s>्या्य्तानित्त्य्यान्त्यानात्न्त्नात्यान्ति</s>न,सताम् आचारः सदाचारः कथ्यते । ऋषयश्च वदन्ति यानि अनिन्द्यानि कर्माणि तानि सेवितव्यानि ने</s><pad>
"<s>अस्माकं देशे सर्वासु नदीषु गंगा अतिश्रेष्ठा प्रधाना पवित्रतमा च वर्तते । इयम् हिमालयात् निःसृत्य बंगोपसागरे पतति । अस्याः पावने तटे विशालाः प्राचीनाः नगर्यः स्थिताः सन्ति, यथा-हरिद्धारः, प्रयागः, वाराणसी, पाटलिपुत्रादि । अस्माकं सभ्यता- संस्कृति एषु नगरेषु उन्नता जाता । गंगा एव भारतवर्षस्य धार्मिक विचारधारायाः पारिचायिका अस्ति । चिरकाल - रक्षितेऽपि गंगाजले कीटाणवः प्रभवन्ति । अतएव गंगानदी नित्या पूजनीय, वन्दनीया, सेवनीया च । भारतीयाः जनाः गंगायाः जलस्य मात्र सेवनं न कुर्वन्ति अपितु देववत् पूजयन्ति च । गंगास्मरणमात्रेण पापः शिरः धुनोति इति कथ्यते । पतितोद्धारिणि जाह्नवि गङ्गे खण्डित गिरिवरमण्डित भङ्गे । भीष्म जननि हे मुनिवरकन्ये पतितनिवारिणि त्रिभुवन धन्ये ॥</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>",कारारासिश्श्यार्रात्र्स्रित्य्श्यिर्यार्र्त्य्रि्य्श</s>्या</s>्र् प</s></s>त,अस्माकं देशे सर्वासु नदीषु गंगा अतिश्रेष्ठा प्रधाना पवित्रतमा च वर्तते । अस्याः पावने तटे</s><pad>
"<s>अस्माकं देशः भारतवर्षम् अस्ति । अयं हि हिमालयात् रामेश्वरम् पर्यन्तम् पुरीतः द्धारका पर्यन्तं प्रसृतः अस्ति । अत्र गंगा, यमुना, गोदावरी, ब्रह्मपुत्र प्रभृतयः नद्यः अमृतोपम् तोयं वहन्ति । अत्र काशी, प्रयाग, मथुरा, प्रभृतयः तीर्थनगराणि सन्ति । अत्र कलकत्ता, बम्बई, मद्रास, कानपुर, दुर्गापुर, राउरकेला प्रभृतयः उधोगप्रधानाः नगर्यः सन्ति । अत्रैव राम-कृष्ण गौतमः जाताः । गाँधी-नेहरू-पटेल प्रमुखाः महापुरुषाः अत्रैव उत्पन्नाः । अयं देशः ग्रामप्रधानः कृषिप्रधानश्च कथ्यते । अस्य देशस्य राष्ट्रभाषा हिन्दी अस्ति या संस्कृतभाषायाः आत्मजा अस्ति ।</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>",स्रारा पिश् पार्य्र्र्त््राा पा््र्््त्र््ार्य्र्या्राता</s>ाया</s>्त्त</s>र,"अस्माकं देशः भारतवर्षम् अस्ति । अत्र गंगा, यमुना, गोदावरी, ब्रह्मपुत्र प्रभृतयः नद्यः अमृतोपम</s><pad>"
"<s>यस्मिन् देशे वयं जन्मधारणं कुर्मः स हि अस्माकं देशः जन्मभूमिः वा भवति । जननी इव जन्मभूमिः पूज्या आदरणीया च भवति । अस्याः यशः सर्वेषां देशवासिनां यशः भवति । अस्याः गौरवेण एव देशवासिनां गौरवम् भवति । ये जनाः स्वाभ्युदयार्थ देशस्याहितं कुर्वन्ति ते अधमाः सन्ति । देशभक्तिः सर्वासु भक्तिषु श्रेष्ठ कथ्यते । नया एव देशस्य स्वतंत्रतायाः रक्षा भवति । अनया एव प्रेरिताः बहवः देशभक्ताः भगत सिंघः, चन्द्रशेखर आजाद प्रभृतयः आत्मोत्सर्गम् अकुर्वन् । झाँसीश्वरी लक्ष्मीबाई, राणाप्रताप मेवाड़केसरि, शिववीरः च प्रमुखाः देशभक्ताः अस्माकं देश जाता । देशभक्तिः व्यक्ति-समाज -देशकल्याणार्थ परमम् औषधम् अस्ति ।</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>",स्रातायिश्श्स्य्रा पार्या</s>्ात्यार्स्श्</s>्य्रा</s>िर्त</s>्य्ाय्रा</s>्र्य</s>त,यस्मिन् देशे वयं जन्मधारणं कुर्मः स हि अस्माकं देशः जन्मभूमिः वा भवति । जननी इव जन्मभूमिः पूज्य</s><pad>
